Feature,Importance
Building Dimension,0.12127783436340625
Date_of_Occupancy,0.04063947684550197
YearOfObservation,0.033184991357573815
Insured_Period,0.03049746706153387
Building_Type,0.021279202850387192
Residential,0.00913668866018278
Building_Painted_V,0.006596642590071976
NumberOfWindows_2,0.006205597487902096
NumberOfWindows_3,0.005136474064996057
NumberOfWindows_7,0.004472606678846454
NumberOfWindows_5,0.004450277096500805
NumberOfWindows_4,0.004331454216412225
NumberOfWindows_6,0.003625790124066229
Geo_Code_6088,0.003189835256310274
NumberOfWindows_8,0.003071507476064239
Geo_Code_33063,0.0028406309008414867
Garden_V,0.002826663265325991
Building_Fenced_V,0.0028011018537623445
Settlement_U,0.0026246675901879964
Geo_Code_6083,0.002474269400564693
Geo_Code_31555,0.002402945608243534
Geo_Code_63113,0.0023140456506968005
NumberOfWindows_>=10,0.002309255293260053
Geo_Code_13205,0.002227702284342664
Geo_Code_13206,0.002135834662232384
Geo_Code_75114,0.0020248607010653744
Geo_Code_13204,0.0019345257987549423
Geo_Code_35288,0.0019261279543659215
Geo_Code_42218,0.0017941280651318683
NumberOfWindows_9,0.001760812408382617
Geo_Code_13001,0.0017351013096684902
Geo_Code_92004,0.0017119085947753384
Geo_Code_75116,0.0016986117101944693
Geo_Code_Unknown,0.001665310011558425
Geo_Code_83137,0.0016566888930539731
Geo_Code_92051,0.0016547631875735288
Geo_Code_94067,0.0016504435432403738
Geo_Code_6104,0.0016432181752540193
NumberOfWindows_1,0.0016118558963755846
Geo_Code_38185,0.0015574509644068805
Geo_Code_54395,0.0015557367036862788
Geo_Code_64122,0.00155093915548829
Geo_Code_75118,0.0015026791957390674
Geo_Code_68278,0.0014818621489451986
Geo_Code_26362,0.0014719457559893695
Geo_Code_13201,0.0014604498356325093
Geo_Code_67482,0.001438676073431893
Geo_Code_74224,0.0014347489168313446
Geo_Code_75105,0.0014334889121875752
Geo_Code_75117,0.0014327030438175648
Geo_Code_34172,0.001429200155185
Geo_Code_86194,0.0014257457670920901
Geo_Code_62826,0.001398444461501074
Geo_Code_94068,0.0013814084736648775
Geo_Code_13207,0.001372198912173081
Geo_Code_74012,0.0013611623955838786
Geo_Code_92012,0.0013608920983017212
Geo_Code_13208,0.001360346886447311
Geo_Code_6012,0.0013442034465638315
Geo_Code_2A004,0.0013220785297617574
Geo_Code_13213,0.0013137757777850478
Geo_Code_44109,0.0013111827052454629
Geo_Code_63075,0.0013056632078240365
Geo_Code_64483,0.0012947276362231493
Geo_Code_36044,0.0012928941156048293
Geo_Code_75115,0.0012803422582522263
Geo_Code_21231,0.0012625795743581984
Geo_Code_13202,0.0012559710758027593
Geo_Code_59350,0.001234277569777233
Geo_Code_13203,0.001202976648819732
Geo_Code_66136,0.0012000077534198867
Geo_Code_95018,0.0011957751285199573
Geo_Code_34324,0.0011953532876819249
Geo_Code_51454,0.001172807945938821
Geo_Code_57463,0.0011719784027443558
Geo_Code_30133,0.001159507924512576
Geo_Code_64445,0.0011529048802411724
Geo_Code_34032,0.0011441481731549908
Geo_Code_83119,0.0011022718147377447
Geo_Code_73065,0.0010998596326616923
Geo_Code_10387,0.0010799041856793601
Geo_Code_83069,0.001051001362176524
Geo_Code_14118,0.001043693196400494
Geo_Code_92025,0.0010419175184439773
Geo_Code_83009,0.0010064133119305325
Geo_Code_43157,0.0009951706008058982
Geo_Code_75109,0.000983904785024309
Geo_Code_34902,0.000980210955539218
Geo_Code_64102,0.0009339496198423392
Geo_Code_64024,0.0009105218117122356
Geo_Code_94080,0.0008933483750788022
Geo_Code_6029,0.0008885119779392915
Geo_Code_93055,0.0008805988705620498
Geo_Code_92063,0.0008789941554271024
Geo_Code_29232,0.0008681625569024778
Geo_Code_62160,0.000867248700655352
Geo_Code_16015,0.0008626464373558807
Geo_Code_94037,0.0008279042428362297
Geo_Code_91174,0.0008257258007944776
Geo_Code_75120,0.0008225305983530377
Geo_Code_13209,0.0008181091930200668
Geo_Code_75119,0.0008161270686830148
Geo_Code_34301,0.0007991907302689342
Geo_Code_59599,0.000783286713039212
Geo_Code_69383,0.0007803629308955641
Geo_Code_76351,0.000778244719536795
Geo_Code_38544,0.0007736087859390307
Geo_Code_75112,0.0007645023437344483
Geo_Code_34108,0.0007515709217440591
Geo_Code_75106,0.0007342355767774866
Geo_Code_87085,0.0007310017000530259
Geo_Code_13063,0.00072770548650318
Geo_Code_13071,0.0007166611020317429
Geo_Code_6159,0.0007134963266876838
Geo_Code_13210,0.0007075756608647767
Geo_Code_92035,0.0007002433598288976
Geo_Code_94002,0.0006955236758900886
Geo_Code_83129,0.0006942987227314313
Geo_Code_30189,0.0006734242666720046
Geo_Code_94052,0.0006723254041823245
Customer Id_H3906,0.0006663855324191589
Geo_Code_13021,0.0006625381298276261
Geo_Code_95197,0.0006584464068521644
Geo_Code_62108,0.0006583203200235229
Geo_Code_84007,0.000657212632889678
Customer Id_H14900,0.0006561942049320335
Geo_Code_27229,0.0006531370365925981
Geo_Code_6004,0.0006500823371549148
Geo_Code_22282,0.0006487639513562644
Geo_Code_92026,0.0006471298680639747
Geo_Code_74056,0.0006470092158045979
Geo_Code_11262,0.0006443228963339463
Geo_Code_92044,0.0006432017974355515
Customer Id_H4833,0.0006413479960518643
Geo_Code_5023,0.0006397560283596883
Customer Id_H2335,0.0006366503802578932
Customer Id_H6224,0.0006357729666151093
Customer Id_H13422,0.0006323073168279542
Geo_Code_75113,0.0006309709973412989
Geo_Code_93048,0.00062919124535237
Geo_Code_76259,0.0006266386622617944
Customer Id_H13401,0.0006257457080841046
Customer Id_H2280,0.0006257337783471714
Customer Id_H4244,0.0006191967744423272
Geo_Code_92049,0.0006172003930162433
Geo_Code_74010,0.0006109066026547048
Geo_Code_38563,0.0006100039206373535
Customer Id_H14190,0.0006090326194723594
Geo_Code_6032,0.0005996869079756463
Customer Id_H2612,0.000595827969073513
Geo_Code_13004,0.0005949672849014414
Customer Id_H508,0.0005926640432470816
Geo_Code_58194,0.0005917372777282293
Geo_Code_80228,0.000591387760882967
Geo_Code_35093,0.0005887398294840153
Geo_Code_94058,0.000585694467497331
Customer Id_H13991,0.0005846189378235919
Geo_Code_83126,0.0005842517027642966
Customer Id_H5542,0.0005830419746802808
Geo_Code_94069,0.0005825309165600757
Customer Id_H4028,0.0005823859221279629
Geo_Code_94022,0.0005799949929811794
Geo_Code_19031,0.0005774222523417449
Customer Id_H14233,0.0005767732990971864
Geo_Code_83115,0.000574636956064685
Customer Id_H6402,0.0005720502769439332
Geo_Code_78423,0.0005713395108537258
Customer Id_H6946,0.0005644069924843257
Customer Id_H4578,0.0005616921731030254
Geo_Code_22054,0.0005616909317659283
Customer Id_H1433,0.0005611952534343495
Customer Id_H588,0.0005605683868600103
Customer Id_H3718,0.0005588933290978776
Customer Id_H7085,0.0005565746128077991
Geo_Code_63032,0.000554050344248036
Geo_Code_75107,0.000548778367935861
Geo_Code_62917,0.000548101973339198
Customer Id_H13702,0.0005439538716206252
Customer Id_H16449,0.0005436513816386006
Geo_Code_69091,0.0005431947682266548
Geo_Code_68271,0.0005416584867052115
Customer Id_H7119,0.0005390145424656287
Customer Id_H6957,0.0005387993803732132
Geo_Code_93031,0.0005386577833908493
Geo_Code_68004,0.0005383107965279088
Customer Id_H4344,0.0005382718339865854
Geo_Code_17306,0.0005333027745993359
Customer Id_H13361,0.0005303321322072598
Customer Id_H3879,0.0005253198870309832
Geo_Code_13056,0.0005249476115666552
Customer Id_H2141,0.0005223741787855951
Customer Id_H13813,0.0005221094708609447
Customer Id_H3116,0.000519932326222696
Customer Id_H1318,0.000519417505815998
Geo_Code_60159,0.000517721837908141
Customer Id_H6225,0.0005152975153729104
Customer Id_H4246,0.0005140033379379828
Customer Id_H4987,0.0005132662490503129
Customer Id_H3936,0.0005128535473905747
Customer Id_H3706,0.000512296793205693
Geo_Code_73015,0.0005118986333820678
Geo_Code_21054,0.0005102042983715537
Geo_Code_50218,0.0005080652638206839
Customer Id_H6669,0.0005069389049655383
Geo_Code_77243,0.0005069153452672098
Geo_Code_69069,0.0005062364195753746
Customer Id_H1844,0.0005054236146340866
Customer Id_H3218,0.0005043702718238934
Customer Id_H5163,0.0005029022225820543
Customer Id_H5964,0.0005028284425303956
Customer Id_H5384,0.0005023807092772994
Customer Id_H1480,0.0005023200734077564
Geo_Code_93077,0.000500905542064497
Customer Id_H3198,0.0005008104142134387
Geo_Code_94081,0.0004991819409581232
Geo_Code_92014,0.0004969963769053168
Geo_Code_84129,0.0004944820865527105
Geo_Code_78551,0.0004931539363192357
Customer Id_H4992,0.0004927901073163044
Geo_Code_59279,0.0004919286756607694
Customer Id_H17698,0.0004913782307878529
Customer Id_H4890,0.0004912550603915287
Customer Id_H5576,0.0004905620776675937
Customer Id_H7149,0.0004904526436648981
Customer Id_H589,0.0004889652656198091
Geo_Code_92050,0.00048703874168238805
Geo_Code_75108,0.0004867755336890984
Customer Id_H6185,0.00048656386635114845
Customer Id_H2489,0.0004854418560999659
Geo_Code_92040,0.0004819055896491794
Customer Id_H7417,0.0004798347744482251
Geo_Code_77288,0.00047496027455675306
Customer Id_H6239,0.00047492880214901616
Customer Id_H14344,0.00047460654349604497
Customer Id_H13359,0.00047408487068554487
Geo_Code_95500,0.00047395647704751064
Customer Id_H13268,0.0004731313563892944
Geo_Code_76217,0.0004722809051751025
Customer Id_H3883,0.00047130682950045585
Customer Id_H1273,0.0004707208351275547
Geo_Code_62201,0.00047047320011824197
Customer Id_H5142,0.0004693606832569885
Customer Id_H6635,0.0004670462739647199
Customer Id_H3777,0.0004658556439412754
Customer Id_H2222,0.00046522782183924886
Customer Id_H496,0.0004638762110069771
Customer Id_H13740,0.00046361657120097023
Customer Id_H5015,0.0004615316421914826
Customer Id_H2275,0.0004605772288936042
Customer Id_H13738,0.00046027086397783874
Customer Id_H1635,0.00045894044349858407
Geo_Code_74011,0.00045732319041838715
Customer Id_H5614,0.00045696686287179377
Customer Id_H6475,0.00045696525431719137
Customer Id_H5082,0.00045627967231589623
Geo_Code_64417,0.0004549005628096961
Customer Id_H19127,0.00045455960617244286
Customer Id_H5926,0.00045295706769303334
Customer Id_H672,0.0004526790309036217
Geo_Code_83042,0.0004522166093153475
Customer Id_H6869,0.00045178288928774345
Geo_Code_74213,0.00045154418411652645
Customer Id_H4944,0.00045135305219086674
Customer Id_H6294,0.0004510630436914419
Geo_Code_13039,0.0004505396799911832
Customer Id_H18435,0.00044978611473851695
Customer Id_H5211,0.0004497157609988771
Customer Id_H7001,0.0004490273985785864
Customer Id_H5205,0.00044875152076156115
Geo_Code_73317,0.0004466956630900634
Geo_Code_17300,0.00044512323604854173
Customer Id_H6513,0.000444079842152231
Customer Id_H14170,0.00044405927028326345
Customer Id_H2772,0.0004430002128073288
Geo_Code_56107,0.000442209912313651
Customer Id_H2241,0.0004418973430223493
Customer Id_H16925,0.0004416931924060481
Customer Id_H4365,0.0004410043705750734
Geo_Code_13106,0.00044024485241209903
Customer Id_H4413,0.00043984578270612513
Geo_Code_38169,0.0004393934127486603
Customer Id_H5293,0.00043936361393643155
Geo_Code_93051,0.0004392756125831596
Customer Id_H2346,0.0004381018991045462
Customer Id_H16496,0.00043717309434869846
Customer Id_H1895,0.0004370217087992586
Customer Id_H3793,0.0004367534493343844
Geo_Code_38229,0.0004367372313434487
Geo_Code_59183,0.0004366957471125253
Customer Id_H13529,0.0004365958083073059
Customer Id_H4148,0.0004362346335051917
Customer Id_H6407,0.00043618792257895604
Geo_Code_83098,0.00043575573773388073
Geo_Code_34192,0.0004356535771401186
Customer Id_H427,0.00043497901383724314
Customer Id_H3598,0.0004348569955516942
Customer Id_H18030,0.0004344424565858698
Customer Id_H6965,0.00043375496193845815
Customer Id_H3227,0.0004331270427575422
Customer Id_H4094,0.0004330918105239286
Geo_Code_34003,0.0004328631046268804
Customer Id_H4785,0.00043148111363588136
Customer Id_H17230,0.00043128148547583715
Customer Id_H4403,0.0004307366743004517
Customer Id_H4320,0.000430433642363364
Customer Id_H12644,0.0004290163402595803
Geo_Code_15014,0.00042869486153748607
Customer Id_H4957,0.00042866287169321426
Customer Id_H12902,0.00042832846715472745
Customer Id_H15685,0.0004261731673832919
Customer Id_H4891,0.00042578846487852166
Customer Id_H5433,0.00042514339699685515
Customer Id_H19044,0.0004250743851384611
Customer Id_H15775,0.0004237601067165153
Customer Id_H13107,0.0004237289821185573
Customer Id_H6331,0.00042286059887854663
Customer Id_H3947,0.0004228253967874788
Customer Id_H6870,0.00042281435149037623
Customer Id_H2343,0.0004220635954464108
Geo_Code_14220,0.00042171866454713376
Customer Id_H225,0.0004213619408981721
Geo_Code_62193,0.00042114439833246904
